Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
Ticker,^DJI,^GSPC,^IXIC,^RUT,^DJI,^GSPC,^IXIC,^RUT,^DJI,^GSPC,^IXIC,^RUT,^DJI,^GSPC,^IXIC,^RUT,^DJI,^GSPC,^IXIC,^RUT
Date,,,,,,,,,,,,,,,,,,,,
2014-01-02,16441.349609375,1831.97998046875,4143.06982421875,1150.719970703125,16573.0703125,1845.8599853515625,4160.9599609375,1160.5,16416.490234375,1827.739990234375,4131.7900390625,1146.5999755859375,16572.169921875,1845.8599853515625,4160.02978515625,1160.5,80960000,3080600000,1738820000,3080600000
2014-01-03,16469.990234375,1831.3699951171875,4131.91015625,1156.0899658203125,16518.740234375,1838.239990234375,4152.9599609375,1157.760009765625,16439.30078125,1829.1300048828125,4124.9599609375,1151.219970703125,16456.890625,1833.2099609375,4148.56005859375,1151.760009765625,72770000,2774270000,1667480000,2774270000
2014-01-06,16425.099609375,1826.77001953125,4113.68017578125,1147.1600341796875,16532.990234375,1837.1600341796875,4139.77978515625,1159.8499755859375,16405.51953125,1823.72998046875,4103.75,1146.969970703125,16474.0390625,1832.31005859375,4137.02978515625,1159.27001953125,89380000,3294850000,2292840000,3294850000
2014-01-07,16530.939453125,1837.8800048828125,4153.18017578125,1157.6300048828125,16562.3203125,1840.0999755859375,4158.18017578125,1160.02001953125,16429.01953125,1828.7099609375,4126.47998046875,1150.8599853515625,16429.01953125,1828.7099609375,4128.56982421875,1150.8599853515625,81270000,3511750000,2278220000,3511750000
2014-01-08,16462.740234375,1837.489990234375,4165.60986328125,1157.4599609375,16528.880859375,1840.02001953125,4171.75,1159.3699951171875,16416.689453125,1831.4000244140625,4145.0,1151.969970703125,16527.66015625,1837.9000244140625,4154.27978515625,1159.1800537109375,103260000,3652140000,2345220000,3652140000
2014-01-09,16444.759765625,1838.1300048828125,4156.18994140625,1158.3499755859375,16525.349609375,1843.22998046875,4182.740234375,1163.8800048828125,16378.6103515625,1830.3800048828125,4142.7001953125,1152.1700439453125,16471.41015625,1839.0,4179.0400390625,1161.260009765625,83990000,3581150000,2214770000,3581150000
2014-01-10,16437.05078125,1842.3699951171875,4174.669921875,1164.530029296875,16487.650390625,1843.1500244140625,4174.68017578125,1164.530029296875,16379.01953125,1832.4300537109375,4142.2099609375,1154.8900146484375,16453.619140625,1840.06005859375,4168.93994140625,1160.1700439453125,85190000,3335710000,2143070000,3335710000
2014-01-13,16257.9404296875,1819.199951171875,4113.2998046875,1148.0899658203125,16453.130859375,1843.449951171875,4179.47021484375,1164.1199951171875,16240.599609375,1815.52001953125,4097.990234375,1142.3800048828125,16434.029296875,1841.260009765625,4167.41015625,1162.93994140625,111680000,3591350000,2322240000,3591350000
2014-01-14,16373.8603515625,1838.8800048828125,4183.02001953125,1163.4300537109375,16373.919921875,1839.260009765625,4183.83984375,1163.4300537109375,16260.830078125,1821.3599853515625,4125.81005859375,1151.0,16261.990234375,1821.3599853515625,4129.60009765625,1151.72998046875,98610000,3353270000,2034180000,3353270000
2014-01-15,16481.939453125,1848.3800048828125,4214.8798828125,1171.3499755859375,16505.279296875,1850.8399658203125,4218.7900390625,1171.969970703125,16376.7802734375,1840.52001953125,4195.97998046875,1165.989990234375,16378.0302734375,1840.52001953125,4196.52978515625,1165.989990234375,101130000,3777800000,2101870000,3777800000
